0.0,0.0,5.22581e-05
0.04368,0.0440682,0.307455
0.0368698,0.0797903,0.626263
0.058295,0.153737,0.920317
0.0864278,0.272871,1.22372
0.0667256,0.38605,1.53202
0.0133536,0.53588,1.84408
-0.127926,0.812612,2.05011
-0.266928,1.09117,2.02167
-0.382437,1.37858,1.94104
-0.482161,1.67364,1.89527
-0.566513,1.97856,1.83893
-0.656263,2.19583,2.16619
-0.681851,2.17211,2.47081
-0.744317,2.15994,2.77975
-0.862927,2.15038,3.09196
-0.975281,2.10532,-2.88002
-1.06038,2.02803,-2.58066
-1.13339,1.92009,-2.27204
-1.19524,1.75009,-1.9626
-1.26294,1.46057,-1.80917
-1.32544,1.15459,-1.77414
-1.37987,0.842589,-1.7441
-1.43201,0.538201,-1.74766
-1.51991,0.237209,-1.89208
-1.66527,-0.015789,-2.06654
-1.66468,-0.126147,-1.75363
-1.6324,-0.245614,-1.42492
-1.56619,-0.337804,-1.1138
-1.46231,-0.424593,-0.795031
-1.30837,-0.49473,-0.48077
-1.01109,-0.580038,-0.265829
-0.709501,-0.644043,-0.208287
-0.407075,-0.709441,-0.229852
-0.115671,-0.813915,-0.36532
0.161953,-0.947941,-0.456257
0.427627,-1.0878,-0.485782
0.700705,-1.23458,-0.493555
0.973364,-1.38257,-0.497694
1.24698,-1.52838,-0.489168
1.53243,-1.66073,-0.434399
1.72918,-1.7763,-0.714368
1.70108,-1.8098,-1.03429
1.67682,-1.82331,-1.35588
1.64019,-1.82531,-1.67626
1.59637,-1.84419,-1.99689
1.50983,-1.90842,-2.32294
1.38694,-1.95139,-2.64183
1.26494,-1.95813,-2.96531
1.12311,-1.9252,2.99899
0.844425,-1.80259,2.77078
0.537077,-1.71494,2.87646
0.230672,-1.66637,3.00456
-0.0783471,-1.65147,3.09954
-0.388411,-1.65042,-3.13871
-0.696688,-1.66909,-3.11093
-1.00703,-1.67695,-3.11763
-1.31557,-1.68265,-3.12339
-1.62579,-1.68634,-3.13084
-1.93423,-1.69585,-3.10735
-2.24428,-1.70844,-3.10276
-2.55349,-1.71851,-3.11018
-2.87251,-1.73302,-3.09352
-3.18099,-1.74655,-3.09878
-3.49091,-1.76342,-3.07342
-3.78502,-1.85802,-2.77207
-4.00411,-2.02233,-2.46826
-4.20222,-2.25263,-2.26002
-4.37723,-2.50418,-2.17283
-4.54182,-2.7685,-2.13862
-4.58504,-2.77236,-2.42923
-4.60378,-2.74228,-2.74233
-4.75977,-2.73956,-3.05011
-5.07862,-2.6941,3.0431
-5.38701,-2.67482,3.04419
-5.69485,-2.64594,3.04775
-6.0031,-2.61744,3.04571
-6.30928,-2.58805,3.04867
-6.60622,-2.55576,3.02412
-6.85303,-2.59008,-2.95243
-7.13319,-2.7265,-2.67625
-7.40622,-2.8716,-2.6663
-7.68884,-2.99907,-2.72135
-7.97813,-3.11581,-2.76892
-8.27378,-3.20881,-2.84162
-8.57147,-3.29752,-2.85161
-8.86903,-3.37837,-2.88179
-9.17023,-3.45465,-2.88472
-9.22878,-3.43399,3.11195
-9.24192,-3.40812,2.7897
-9.23385,-3.376,2.46812
-9.1969,-3.3515,2.14981
-9.16328,-3.32659,1.83174
-9.13684,-3.32296,1.50813
-9.09784,-3.32151,1.18759
-9.02128,-3.26798,0.865161
-8.89885,-3.21699,0.550931
-8.77443,-3.20307,0.226
-8.60476,-3.22618,-0.0881984
-8.31396,-3.31377,-0.256635
-8.00009,-3.36839,-0.158681
-7.69076,-3.38956,-0.049875
-7.38127,-3.39785,-0.0177956
-7.07784,-3.39466,-0.0226622
-6.76815,-3.39961,-0.00988359
-6.45876,-3.40895,-0.052406
-6.16432,-3.49796,-0.360002
-6.01322,-3.61875,-0.657912
-5.90741,-3.79041,-0.967713
-5.80955,-4.07401,-1.27114
-5.73986,-4.37478,-1.34119
-5.67176,-4.67908,-1.35552
-5.59502,-4.98538,-1.30015
-5.49267,-5.17769,-0.991021
-5.46609,-5.14359,-0.677789
-5.44409,-5.11509,-0.353576
-5.44713,-5.09108,-0.0400953
-5.45137,-5.0552,0.271965
-5.47077,-5.01997,0.58639
-5.43303,-4.9454,0.895094
-5.41386,-4.82729,1.20609
-5.42089,-4.70178,1.51506
-5.47125,-4.57249,1.83778
-5.62586,-4.31888,2.07149
-5.75958,-4.02776,2.00086
-5.90145,-3.75168,2.08553
-6.10058,-3.55533,2.38871
-6.32006,-3.42944,2.7015
-6.62712,-3.37426,2.93656
-6.92427,-3.33314,3.01449
-7.23273,-3.31437,3.09474
-7.54577,-3.33664,-3.04713
-7.84328,-3.35898,-3.08375
-8.16289,-3.36374,-3.12697
-8.4678,-3.37459,-3.05112
-8.76759,-3.47173,-2.77339
-8.76042,-3.50806,-2.45785
-8.79611,-3.60857,-2.14419
-8.85751,-3.86217,-1.83873
-8.84391,-4.10225,-1.53119
-8.76309,-4.34076,-1.22861
-8.59853,-4.60258,-0.984913
-8.40267,-4.84265,-0.882224
-8.19827,-5.07719,-0.857432
-7.98976,-5.30775,-0.861568
-7.88726,-5.47995,-1.17602
-7.93194,-5.4884,-1.47726
-7.96854,-5.49596,-1.80454
-7.99225,-5.48198,-2.1267
-8.02894,-5.46907,-2.43371
-8.0476,-5.43881,-2.74412
-8.09537,-5.40845,-3.05883
-8.21858,-5.36674,2.91115
-8.31389,-5.27972,2.58753
-8.38217,-5.17656,2.27369
-8.50113,-4.89183,1.98011
-8.64563,-4.61143,2.07635
-8.79015,-4.33753,2.02956
-8.87539,-4.02807,1.82968
-8.97864,-3.7373,1.96965
-9.12025,-3.57574,2.26745
-9.30233,-3.46195,2.58139
-9.5967,-3.36869,2.86388
-9.89826,-3.32521,3.01876
-10.2069,-3.3116,3.10943
-10.5072,-3.30954,3.13693
-10.8258,-3.31124,-3.13956
-11.1355,-3.305,3.11749
-11.4457,-3.29137,3.08312
-11.7538,-3.26817,3.06682
-12.0577,-3.24026,3.04948
-12.3511,-3.17435,2.77402
-12.4761,-3.14864,3.07022
-12.6031,-3.20211,-2.90624
-12.7872,-3.32634,-2.59398
-13.0197,-3.53193,-2.40221
-13.2375,-3.75472,-2.34525
-13.4522,-3.97458,-2.34829
-13.673,-4.19103,-2.37118
-13.8933,-4.39918,-2.38587
